"mean","sigma"
-1.63778424212234e-05,0.000343773493637525
-3.41109736247954e-06,0.000331452737171286
7.5542974850249e-06,0.000326194047868354
-3.21279015687793e-06,0.00031582608957865
5.99681688753569e-06,0.000309835998100678
-6.24582186305819e-07,0.000299780293870284
8.70141514593257e-06,0.00029843746550929
-2.68663507211969e-06,0.000289838395427604
3.86146970679212e-06,0.000283591827309151
-5.50639359518345e-08,0.000275368530509459
4.34009145363219e-06,0.000270374825765234
-1.465070298211e-05,0.00028109795374873
4.12498676366048e-07,0.000274180277443041
-1.18498387899021e-05,0.000277109458916084
-3.5573433315011e-07,0.000269861257675622
-4.96830079272825e-06,0.000263974950951946
2.48864389004618e-06,0.00025888492314015
-5.09000475088099e-06,0.000254286187011747
-7.10349580289301e-06,0.000250934824745504
-5.23567804516864e-06,0.000246083079866506
-5.21526552914076e-06,0.000241787592640887
5.95047181672054e-06,0.000242800948138672
9.62010307109862e-07,0.000237748703880719
-1.30219818998166e-05,0.000247723454974163
-5.35292334809595e-06,0.000242724786006254
-1.09061593098655e-06,0.00023759362363849
5.10412731243943e-06,0.000236965118450527
3.67853578824704e-06,0.000233918313466331
2.30500379032517e-07,0.000229494383052851
2.42397750793231e-07,0.000225543742492155
-1.66924676001093e-06,0.000221783770385829
1.81130760407434e-06,0.000219379612795331
2.76251743928913e-06,0.000217527316028744
-1.21178421594497e-06,0.00021442954662482
-1.92446465043134e-08,0.0002117385892605
1.97321208896161e-07,0.000209295723674529
-3.27277360305847e-06,0.000207458577872851
-7.12459514953107e-07,0.000205284178617148
-4.39497514589616e-06,0.00020445497741568
-6.65834182898534e-06,0.000205388039182579
-1.96526363404506e-06,0.000203315795847531
3.35236747958894e-06,0.000204087862691989
-6.84677300083141e-06,0.000206779642153499
-3.59425235606024e-06,0.000204863085017286
-2.68472450798436e-06,0.000202980288976677
2.26445269533376e-06,0.000202793503420459
-5.44866218662811e-06,0.000203606026576132
-5.2538553445689e-06,0.000203077633174953
-8.72611121378617e-06,0.000206876792652016
-2.34081803170934e-06,0.000204671734294172
-5.43780558989062e-07,0.000202753193408033
-5.63799413586577e-06,0.000203334979473083
-8.23703033636294e-07,0.000201581856865968
9.29643030414051e-06,0.000212814016129926
5.07741207817599e-06,0.000212756778887189
3.67400722015164e-06,0.000211898402554065
5.4871709690085e-07,0.00020939220224749
-6.56687476568878e-07,0.000206978885207741
9.33232975086137e-06,0.000217463026129248
7.63897419866188e-06,0.000220418140254037
-3.19892198874395e-06,0.000218201906089635
1.85413665408361e-06,0.000216308945916315
5.00592377122124e-06,0.000217102148391631
-2.40075449384758e-06,0.000214482606288782
-8.85218559514772e-06,0.000217865340084725
-7.67882935260302e-07,0.000214988629473879
7.40171665098571e-06,0.000220365491964774
-9.30742295918293e-06,0.000226466600264531
-3.72256548039444e-06,0.000222774347511937
-1.43208301125746e-06,0.000219205080033312
1.5367036487556e-06,0.000216824485956073
2.39508591466226e-06,0.000214951871126784
-5.74708888846679e-06,0.000214906758936702
1.07244601321923e-06,0.000213012132461338
3.96006184065862e-07,0.000210470255650087
2.73231568516556e-07,0.000208143891994591
4.08103008279741e-06,0.000208896105997301
1.26172998916025e-06,0.000206873277997306
-2.07768931141431e-07,0.000204724442489567
-1.43226428662803e-06,0.000202723725481639
-2.93150533086571e-06,0.000201219015710693
-4.48051234375876e-06,0.000200602859375285
-4.12315534070228e-06,0.000199665656586896
4.87871100810039e-06,0.000203298725099916
-3.06257448985699e-06,0.000202283070485522
3.15671914825144e-06,0.000203117763962061
1.09406911897016e-06,0.000201603571557717
2.31592841810927e-06,0.000201138624545767
-3.20910703467232e-06,0.000200187874886351
-6.12767356539209e-06,0.000201147219981189
-1.43185030232706e-05,0.000217284821014994
-1.12204212157019e-06,0.000214633508433514
1.40399960253749e-05,0.000237030297157111
-7.46585298812003e-06,0.000239574360129202
-1.64756490269982e-05,0.000255015122833651
-9.17201403467782e-06,0.000252061809391729
-6.25005023742467e-06,0.000247612572913708
-1.01853327144911e-05,0.000248721962966035
-1.9828551249086e-05,0.00027131786110573
-6.26947252495416e-06,0.000264468419460534
5.11847536034797e-06,0.000262323640298149
-8.43603602603627e-06,0.000261791063874965
-1.24891371208342e-05,0.000264870239860865
-2.06811038080731e-06,0.000258050395143842
4.61434906121395e-07,0.000252005328591651
-4.17875378509179e-06,0.000247085952535075
-6.93315433976032e-06,0.000244321503655206
-2.24092585084308e-05,0.00027790694902496
3.45504040243099e-06,0.000275424023323821
-1.2943890318625e-07,0.000267787454935344
-2.69160608704814e-06,0.000260929084199981
-6.34219662106856e-06,0.00025660883729617
7.96535582045104e-06,0.000259785791975142
1.66190767782761e-05,0.000278332453388856
2.68029047651268e-05,0.000323636351956751
9.53201632561437e-06,0.000316168089926011
-5.08636733868798e-06,0.000307963330692692
-2.97463339961306e-05,0.000356043669946949
-1.09380427046798e-05,0.000345141193065719
-9.43459570970592e-06,0.000336081046486304
-2.46968413485584e-06,0.000324261372342823
1.34382345414056e-06,0.000313818092534166
1.71779872168622e-06,0.000304019628323018
2.40921381948475e-05,0.000341805701184058
1.50971601672971e-05,0.000341320546793954
1.47435391977995e-05,0.000342642014381503
-1.14806532890821e-05,0.000341737534535345
-1.04960806457106e-05,0.000333973916008939
-1.25482500598606e-05,0.000329696543630778
2.43843292245281e-05,0.000370732743670725
1.54763203220673e-05,0.000368112760472143
6.52208086337231e-06,0.000356213623584339
7.45053547791063e-06,0.000347148919003926
-6.74637674541569e-06,0.000337894906628404
1.21104904216838e-06,0.00032674585637584
-4.04777547628466e-06,0.000316302703309695
-1.90474833983176e-05,0.00032895784529854
1.65245116743435e-05,0.000347818439376289
-4.45985124343459e-06,0.00033763168347284
2.93952364250021e-05,0.000391330843091559
1.12897305083407e-05,0.000380271283867566
1.50329223919415e-05,0.00037932895742519
1.82747912801425e-05,0.000383939114562214
3.24137913361507e-07,0.000369173493287251
-1.60447962281807e-05,0.000370338372119903
2.40402961898816e-06,0.000358597764559064
1.11893058973542e-05,0.000355183988021098
-7.99753572244369e-06,0.000347259107982433
-1.02002592511419e-05,0.000339301385136098
-4.52550779764626e-06,0.000327563757135814
8.65065303470729e-06,0.000324472518415935
-1.1032271384605e-06,0.000313543825791661
3.22888095438727e-07,0.000303417117091266
-6.13211009994611e-06,0.00029593354073308
-2.70656157386457e-07,0.000287061825054002
6.86773047935889e-06,0.000284077322079911
-2.70616346120479e-06,0.000276403367779555
5.14768570886176e-06,0.000272603532242871
-9.09470622731969e-06,0.000272095572991574
-2.08716203439724e-06,0.000264690961800176
-5.29086559202412e-06,0.000259265458256729
-7.57204199645036e-07,0.000252915951980103
1.34477255480882e-06,0.00024756517231855
4.28432441056307e-06,0.000244664178272082
1.1853453437431e-05,0.000254255763799113
2.99603394134167e-06,0.000248722889851175
-1.5245755070898e-05,0.000263523202976045
4.47022216569352e-06,0.000262346933444774
-9.03323857163367e-07,0.000255675609440158
-5.99681332881315e-07,0.000249521515531855
-1.17384056368526e-05,0.000254712049373597
-6.72368049839325e-06,0.000250125785742487
-5.81285761746829e-06,0.000245771488565805
-3.08974686767516e-06,0.000240484332555627
3.15872829084689e-06,0.000237719839820053
-2.10033914356205e-06,0.000233154998585426
-5.2929992965617e-06,0.000230352547670836
-1.96177926748725e-05,0.00025790925580793
-2.02934309776693e-05,0.000276319734946699
1.28061856098324e-05,0.000293020009420467
1.24984136730924e-06,0.000284131362861647
-8.48381492004079e-07,0.000275850665919296
-1.22934445701729e-06,0.000268164908333481
