"mean","sigma"
-2.21849948725873e-06,0.000210806926438328
6.20487722252558e-06,0.000214889950935337
-2.19004776467844e-06,0.000212446515010444
-7.5561810888413e-06,0.000214113972075021
-3.72771951290349e-06,0.000211558728836458
1.68519119660248e-07,0.00020931048558287
-1.68496017754538e-06,0.000206937977408891
4.38090502808879e-06,0.00020854687320395
7.40413329822371e-06,0.000213335024442124
-6.13563151503412e-06,0.000214850138293313
1.65282038490517e-06,0.000213438075458878
-9.42091029311511e-06,0.000218994002491545
2.33639507651582e-06,0.000218282488217733
4.15161608057808e-06,0.000217775141045884
3.18921537656949e-07,0.0002146961179629
-4.86012956863969e-06,0.00021348569942722
-3.87890419198264e-06,0.000211213141951678
-1.78687563694051e-07,0.000208873127049438
4.93208331812496e-07,0.000206790781340721
-3.22719809461778e-06,0.000205179443146014
-4.542932936782e-06,0.000204202283857403
-1.90014416094247e-06,0.000202239016040644
8.20828730519751e-07,0.000201018407945315
-6.68953658190015e-06,0.000203305544732552
-5.49121698007606e-06,0.000202854542108556
1.76894726873516e-06,0.000202598494180033
-1.71454412407853e-06,0.000200872342130933
-4.90803713279306e-06,0.000200769050773945
-3.56693473384567e-06,0.000199501105286296
-3.64345717207653e-06,0.000198477576588894
3.70436586587816e-06,0.000200468719111622
1.17616945525086e-05,0.000216557900737461
2.6612940584742e-06,0.000213987116012463
5.81253982193135e-06,0.000215977232672838
4.78434341046215e-06,0.000215841756581413
-1.04571141544595e-05,0.000224134328834623
7.59399274670267e-06,0.000231574427658741
-3.54046808918437e-06,0.000228624631860501
3.28739974393459e-05,0.000328862492918613
8.41993487143323e-06,0.000319256741714154
-3.39398393686442e-06,0.000309530223855667
1.20937159707314e-05,0.000314254036363965
-7.53852159821142e-06,0.000309217124790211
3.64794486858348e-06,0.000301916159526082
-1.09954820853608e-05,0.000301320661279318
-1.30100719983856e-05,0.000300633287673295
-2.79645938855823e-06,0.000291196652207346
-6.21504113114379e-07,0.00028247875813234
2.3375927964995e-06,0.000275400459109254
4.79850026145963e-06,0.000270517151656267
-3.41005181945782e-06,0.000264063206526084
-3.29730802155987e-06,0.000257526233561879
1.11483149629393e-05,0.000266339818415799
-3.8611575789314e-06,0.000261148226275466
2.39176986485357e-06,0.000256085387593401
8.01678453271007e-06,0.000257202089748461
-5.39295084550459e-06,0.000253777876682747
-6.86475038533803e-06,0.000250187791024322
-5.2075016586436e-06,0.000245400090006145
-6.18886344124258e-06,0.000241923654309067
-1.11753543270803e-05,0.000245351770839586
9.3954817065716e-06,0.000254300010031949
-1.21939961329121e-05,0.000262997886599065
-5.53284801269553e-06,0.000256950514715492
1.36239849242552e-05,0.000272951851877095
1.1016918660028e-05,0.000274720803972418
-2.60273847869794e-06,0.000267995591193124
8.7136078151842e-06,0.000270335486136267
2.75208095728597e-06,0.000263664077301564
-8.91583270936899e-06,0.000263213492659181
4.04072996813158e-06,0.000260305745366482
-7.28342116190104e-05,0.0005646118525497
1.25933028821209e-05,0.000564845304736652
-3.49916030705439e-05,0.000594158944038117
-2.69530032239336e-05,0.000585449020337362
-2.03648961055745e-05,0.000569127926427103
5.69460358198065e-05,0.000689877736545652
2.88028827501832e-05,0.000674777066124005
6.39758931448185e-06,0.000643736413805975
-4.15777480645005e-05,0.000678497456692941
3.61953358768439e-05,0.000713652212446277
-2.3670791607702e-05,0.000707163218148534
-2.55502939294186e-05,0.000689784087043375
1.70129627535499e-05,0.000674785145582602
2.28328049806529e-05,0.000660501450746215
-2.83358134723916e-05,0.00066483808419679
-1.64666660583368e-05,0.000638812124353177
-1.20680476216356e-05,0.00061227117216588
-4.86669600910226e-06,0.000584400038678983
-3.5873814905691e-07,0.000557980026841347
-1.78054554452105e-06,0.000532964281779245
1.48182247645005e-06,0.000509712983976202
1.10363426316608e-05,0.000494414237471768
6.37139716985183e-06,0.000474743574081945
-5.0419502914199e-06,0.000455719598069219
-1.67057494938144e-06,0.000436533977759593
4.70471451238617e-06,0.00042058001015238
-6.30541518883181e-06,0.000405575575891397
-2.49526306981167e-05,0.000421036048720802
-9.12564608381617e-06,0.000405106905677178
-1.64902364208144e-05,0.00040118130958502
-1.78223947836294e-05,0.00039808572330263
-9.74650268409734e-06,0.000384716456419091
-2.1066485461796e-05,0.000391863267727481
-1.95982891050762e-05,0.000391706086698226
5.26770858707366e-06,0.000381739979584802
-1.19397319056724e-05,0.000375849596087929
-6.88077263230437e-07,0.000361785708627074
3.2714238347388e-06,0.000349686669962502
7.50472018770125e-06,0.000341695356003589
-1.6297736635777e-06,0.000329705958299427
5.45742074552378e-07,0.000318567961999971
2.21887348356515e-06,0.000308723865804299
4.12060590742382e-06,0.000300659424086623
6.38395947042174e-06,0.00029512913521984
-4.39107418179916e-06,0.000287591119131518
-1.23338078273001e-06,0.000279083997328099
-5.77366066434434e-06,0.000272990717578206
-2.06220999709711e-07,0.000265776744146908
-1.43233031612519e-06,0.000258839232340465
6.65404985778407e-06,0.000258402399512957
-3.70289785722263e-06,0.000253241691265597
-1.74762353940622e-06,0.000247239267027191
-1.39261496716461e-06,0.00024169771137628
-1.32815798268083e-06,0.000236589598369993
-1.31645487697128e-06,0.000231887252658911
-1.31433000742695e-06,0.000227563959542723
-1.3139442063676e-06,0.00022359408860233
1.40274911661559e-05,0.000244430814588875
8.82563336831197e-06,0.000245348010235356
1.10806185528961e-05,0.000251675778216788
-1.85768834746995e-05,0.000279526839989036
-1.57066369096785e-06,0.000271997909171964
-3.59874872219441e-06,0.000265077060529444
1.71355357068732e-05,0.000289322586557307
-1.74775249477205e-05,0.000309961179606939
1.52547789209857e-05,0.000327392799279388
-1.74991127892741e-05,0.000341749984207315
1.49312928030572e-05,0.00035395522764429
-1.24395707742396e-05,0.000353748603044873
-3.33389394154388e-06,0.000340801203115956
-5.19813403669997e-06,0.000329653910871427
-3.29808079358025e-06,0.000318423012287688
-1.09463817881896e-05,0.000314670337062526
-4.98071302078547e-06,0.000304707811508775
-1.31669842024216e-05,0.000305466477738934
-9.0961106654924e-07,0.000296043080406924
1.31606624955818e-06,0.000287461414806011
2.35951786343068e-06,0.000279860503589078
5.74538608959751e-06,0.000275615602238282
4.44320721286062e-06,0.000269937475148337
6.76495451222676e-06,0.000267439404089164
-8.48069809433979e-06,0.000266839646199106
4.09844178888051e-06,0.000263607990673356
2.22681713675916e-06,0.00025751743879285
2.84648145280202e-06,0.000252440369143164
-8.78288652704145e-07,0.000246501737380684
3.56219200099561e-06,0.000243294817857944
2.4500035467886e-06,0.000238986240545878
-1.34249750716603e-05,0.000250283853549048
-3.83256308847121e-06,0.000244574694263045
3.02511284930232e-06,0.000241428052005993
-6.28231768099632e-06,0.000239591808311155
4.17892161051214e-06,0.000238544010083069
9.62626817970974e-07,0.000233900304808568
-6.97689221976182e-06,0.000233246828503122
-1.0016240495184e-05,0.000235412791193074
-3.85298082910204e-06,0.000230993239419046
1.42197202555327e-06,0.000227737879234245
1.42005814351223e-07,0.000223864883444151
9.82094026477961e-06,0.000232891867612581
5.18518405244803e-06,0.000230975382245272
5.30357066231337e-06,0.000230103786801889
-7.52157576158387e-07,0.000225946138202332
2.30691068888969e-06,0.000223438657474164
-2.8958894437084e-06,0.000220321873157448
-1.15180079890008e-05,0.000227940281400644
-6.68455386004731e-06,0.000225630354325104
1.86824396497965e-06,0.000223483516580212
