"mean","sigma"
-2.0350884703109e-05,0.000485512753604538
-1.01999558422866e-05,0.000466600104197522
9.84655234559879e-06,0.000455048103666479
-1.23850927152164e-05,0.000444837395978263
-1.25849385142156e-05,0.00043165666160136
-4.31808146387692e-06,0.000414014267314796
-1.59066082703358e-05,0.000409478313081616
3.62480453588034e-05,0.000480365744205441
-6.63407837567731e-06,0.000465830183315991
2.5825167498184e-05,0.000486494382273184
-2.29141490116479e-05,0.000498434851630512
-1.35398033241369e-05,0.000481041731402686
6.68453143468474e-06,0.00046532576375007
8.76228634782825e-06,0.000449855484651703
-2.72788975726011e-05,0.000471630506648738
-1.59247276018273e-05,0.000457901547474904
-1.36756984005413e-07,0.000439163423300599
-3.14233859197077e-05,0.000471080280143892
2.73455797662884e-05,0.000506090502981289
5.80502640302729e-06,0.000484426017088477
2.85184284588772e-06,0.00046406992899247
3.87120370979262e-05,0.000522365233349031
3.69542007962788e-05,0.000548256582460998
-1.35571605881579e-05,0.000538253419943214
-2.84730429210384e-05,0.00054407604779044
-9.43985691000087e-06,0.000520674580370269
-3.12210412092582e-05,0.000536693150501893
1.08130978370571e-05,0.000525405790476075
-1.95515089572464e-05,0.000521259960950864
1.73992687003711e-05,0.00051992013212525
-1.96340744654115e-05,0.000518262520855054
-2.73031788397084e-05,0.000521653960563113
-9.86068015297131e-06,0.000499817199908162
-5.41745547226452e-06,0.000478509213699206
1.61214018147897e-05,0.000474831624867036
-4.84946136202226e-06,0.000456508576250192
-3.55104746388519e-06,0.00043745164534703
1.10413995399833e-05,0.00042848523005121
-6.66299872668637e-07,0.00041099317566186
-6.30236971536515e-06,0.000396090450938431
-6.68681799823099e-06,0.000381888972803021
1.0791641055816e-05,0.000377887943661892
-6.13744489469751e-06,0.000366312481516707
-2.50875181112061e-06,0.000352571554489828
7.08483861856677e-06,0.000344839466462858
-6.49153477160706e-06,0.000335462543420673
2.5327712870413e-06,0.000325227739296005
-4.76445492205085e-06,0.000315392164984383
-5.45067977409297e-06,0.000306030393387174
-6.21312900903817e-06,0.00029777282206318
-5.07488859560779e-06,0.00028934463785988
9.48838580553437e-06,0.00029152791855212
6.47446419053223e-07,0.000282734893093013
1.27613809916562e-06,0.000275004827579088
1.44754206245648e-05,0.000288049470605659
1.23363994227724e-06,0.000279495049347228
-9.15241328658688e-06,0.000277577782851777
-1.16747414766643e-05,0.00027742555446604
-3.5141556386986e-06,0.000269678059842143
1.00942672364041e-05,0.000274775520800123
-4.03091157742941e-06,0.000268927705725076
-5.63738747336004e-06,0.000263216527135016
2.08800687007838e-05,0.00030160407286262
-7.50327683490254e-06,0.000299402721555601
-3.71467477392611e-06,0.000290253657821946
1.0381680932127e-05,0.000293689503540374
8.09637178985152e-07,0.000284747044120789
-9.28306983260074e-07,0.000276422388435908
-1.24385609575665e-06,0.000268695235711064
-1.30114863976378e-06,0.000261532269412243
-1.3115509368035e-06,0.000254901094314296
-1.31343962556009e-06,0.00024877042278888
-4.05939156191433e-05,0.00036646774953588
-5.25552392817962e-06,0.000352883810513394
-9.36760763266567e-06,0.000344013687000793
4.87951312820942e-06,0.000335560340330769
9.38212993667314e-06,0.000330843537623925
-4.15880010360126e-06,0.000320858719235663
1.36050076080916e-06,0.000310766326325212
-1.46652336904529e-06,0.00030066152242945
-1.34157713107819e-06,0.000291221373533381
-1.31889131909596e-06,0.00028243898127325
-1.31477237903289e-06,0.000274279103353102
-6.41980807753989e-06,0.000269118869368756
-1.34083166844177e-05,0.000273741064887944
8.9302247969541e-06,0.000278904235835512
-1.09407493866496e-05,0.000281924676082567
-4.97565689295656e-06,0.000274282374421679
1.81161797473858e-05,0.000300661894042455
-7.67925743895089e-06,0.000298211529619355
-2.15053719112915e-06,0.000288940831789564
-1.89549475726172e-07,0.000280442579282384
4.85605263679958e-07,0.000272650448659729
-1.40693891625833e-05,0.000280403388823068
-7.45744179112754e-06,0.000274081053875555
5.54410976158734e-06,0.000271864184509768
-3.87698541764725e-07,0.000264469605186256
2.04431334825386e-06,0.000258568603977217
1.21003601098825e-06,0.000252541953336552
-1.04269391886245e-05,0.000255378169649198
-3.28743518757327e-06,0.000249260737245878
-9.00829698911403e-06,0.00024905516399409
-1.45101770774035e-05,0.000257673672029386
-2.43464167935056e-06,0.000251383323568674
7.67017944544577e-08,0.000245744491522474
-1.04908925430824e-07,0.000240411872101069
2.09396833174599e-06,0.000236449729969839
2.19438879748673e-05,0.00028071727970856
-1.30435625512334e-05,0.000292350462635101
6.45137328493532e-08,0.00028426611427032
6.27214148959398e-06,0.000280678256067524
-4.08359774837346e-06,0.000274003301736644
5.2006365566866e-06,0.000270713588724381
-6.51167561141816e-06,0.00026690706075966
9.32174575975455e-07,0.000260684567383132
-1.39852267671975e-05,0.000269900566931672
3.72003415829552e-06,0.000266898937298936
2.78967607725134e-06,0.000260903793939395
-8.87784668106582e-07,0.000254323817629266
-1.11248772701887e-05,0.000257696163657249
-4.05188252747686e-06,0.000251536990310491
-8.54320569793569e-07,0.000245726991742347
-1.230422783218e-06,0.000240302768410612
-6.60916047362889e-07,0.000235340679766957
-5.57503032580108e-07,0.000230777762971182
1.37472888847026e-06,0.000227230232230248
-3.69606699888112e-06,0.000224150495674093
3.03718897108345e-06,0.000222827390290445
2.02769810665372e-06,0.000220037146305418
-4.53474879943951e-06,0.000218266608390288
-8.27734499006491e-06,0.000219869778999405
-4.49146531134495e-06,0.00021709716672816
-4.12285171753567e-06,0.000214658319522961
-8.67334767586329e-07,0.000211847369992943
1.31804539716305e-06,0.000209941369659532
1.71500465049512e-06,0.000208257431922555
1.1673050607039e-05,0.0002236190502583
-1.20349536971909e-05,0.000236963630202544
-4.21710410624393e-06,0.000232439983081749
-9.49418643056191e-06,0.000234487087676389
-5.9873068660123e-06,0.000231280209045841
6.44499915006097e-06,0.000234405214717823
3.64454405503017e-05,0.000343432028458739
-2.54176534074098e-05,0.000390099070832972
6.42833398395283e-06,0.000382836913722532
-1.49017217949694e-05,0.000382138757859641
6.42342066809618e-06,0.00037348270886173
-1.0116143583502e-05,0.000365924471344236
-7.05756063983436e-06,0.000353599919820684
-1.5429611344075e-05,0.000353116670805351
1.65226651275465e-05,0.000367175246266475
3.51918680326032e-06,0.000353698065246072
9.13144030636211e-06,0.000347386726141333
1.53965809847086e-06,0.000334955595879108
-7.49507268893141e-06,0.000326509286236431
-9.77219314950491e-06,0.000319764977332319
-1.36920831869039e-05,0.00031876144703506
3.05508966726615e-05,0.000387011435439221
5.36119243912144e-05,0.000511214285064879
-2.87470265662951e-07,0.000491190566179625
-4.0023851840913e-06,0.000470373573742797
-1.42588790996401e-05,0.000458831188335959
-2.53767713217305e-05,0.000466047572409799
-5.68283140434305e-06,0.000446307148045721
-3.38358752245371e-06,0.000427801150660557
3.85180611325338e-05,0.000496396305571155
-5.58190355414985e-06,0.000479981128538014
-5.28229111331663e-06,0.000459993720189071
8.39528519330902e-07,0.000440950842291114
1.31255608694753e-06,0.000422930676363911
4.91160788338981e-06,0.000407698679379731
-9.12716109174894e-06,0.000396110902246247
-2.06155131712056e-05,0.00040116225883701
-8.32943870304963e-06,0.000386399122122668
1.40086719747707e-05,0.000388342274648354
3.18016301994417e-05,0.000430803822631551
1.65222847668189e-05,0.000422962498489742
-5.20971218384132e-05,0.000550640512843725
-3.31975106244308e-05,0.000553357475009973
2.16080509485348e-05,0.000562168349926114
-1.50301187563977e-05,0.000549915157815241
-2.26311894120635e-05,0.000542460703118724
-9.9684666124607e-06,0.000519787296766103
-4.47973964566087e-06,0.000497095242717457
-1.081755546483e-05,0.000479721503108183
1.60894262792612e-05,0.000477324985972803
3.47003430975883e-05,0.000513008550491583
-1.2653022151152e-05,0.00050392134385331
-5.28725363141849e-06,0.000482232417573571
-3.2029242347041e-05,0.000507251600209112
-5.29652230268243e-06,0.000485090479828996
-7.18642106549827e-05,0.000673698706487691
-5.21203020625634e-06,0.000643742927166411
-1.88933618480989e-05,0.000625398953213542
3.24047139913287e-05,0.00064780448463502
4.2073094356987e-05,0.000673588940178646
0.000106353197562999,0.000955037191257164
3.61354901626617e-05,0.000921467975510184
-1.94594504885094e-05,0.000892151835277496
1.87222209696666e-05,0.000863591450094747
8.25925454085693e-05,0.000997266653379767
6.96829537203006e-05,0.00103376468475682
-3.04672050592641e-05,0.00102096293623127
5.84726914039914e-05,0.00106856218161019
-7.35255090501462e-07,0.00101784838144625
-1.24456995415582e-05,0.000971401199841514
-1.1038022899998e-05,0.000925953499788078
2.41965525997225e-05,0.000900807700094637
-5.3556923284019e-07,0.000857548441980088
-5.66783940944611e-06,0.000816930423941542
-2.00834186301179e-05,0.000788130178114458
-1.24233932018361e-05,0.000752899918097033
-8.46434541748466e-06,0.000718296918648645
4.76611409493776e-06,0.00068625235730902
-1.17251835651911e-06,0.000654192649494543
-3.21328219476126e-06,0.000624001580103955
1.43828421697107e-05,0.000605569093304779
1.66215635341527e-05,0.000588077550210145
-4.47931896059776e-06,0.000562816798287468
6.45846004184805e-06,0.000540526358084104
-2.33438001281195e-05,0.000541201535164961
-1.07692341991636e-05,0.000518994530074795
-7.52275345858607e-06,0.000497332306600247
-2.36158662214746e-05,0.000498706669651958
6.82157203913699e-06,0.000483477592024876
-7.8555692398639e-06,0.000465827736116701
-2.71943353554954e-05,0.000478874148936519
-6.33331283025373e-06,0.000458434614049259
6.74804326189373e-06,0.000443290609705174
1.49897259323436e-07,0.000424840137446971
-4.06993765283381e-07,0.000407509210557614
1.68018611420295e-05,0.000410699951579589
3.98186883258767e-05,0.000476836989275289
-1.43913701475634e-05,0.000475324541779728
-1.44229989062968e-06,0.0004551483364076
1.72734036839485e-05,0.000454785992593963
-1.01381970473575e-05,0.000443027202976528
8.31637821673663e-06,0.000431272701238766
-2.45454234941058e-06,0.000413921488630941
4.05015964686005e-07,0.000397428045652198
-1.32278523783659e-06,0.000381738240343934
-1.31547937677737e-06,0.000367010483174221
3.82201745741012e-06,0.000354980361637212
-6.16033990601792e-06,0.000344187274726059
-1.63180372432739e-05,0.000346610652004959
-1.15011490676214e-06,0.000334480739672457
-2.56776902614609e-06,0.000322898444615405
-1.27729983421794e-05,0.000321794219436632
-1.91138403536324e-05,0.000330808653790236
-8.073089226027e-06,0.000320708487529647
4.51301697076016e-06,0.000313456769443355
1.96275655494509e-05,0.000333835767450961
1.05100970056485e-05,0.000327909489360023
2.39404372255831e-05,0.000356529269041526
-7.96822665404062e-06,0.000350862888356345
-5.7324342859236e-06,0.000338970548522795
-8.21531756305185e-06,0.000329914748713797
-1.57262389193716e-05,0.000332060005756707
-7.1391130864819e-06,0.000321600124331932
-1.52043390167855e-05,0.000323890205427058
6.10619360854558e-06,0.00031961665566793
2.59972890873542e-06,0.000309502371945612
-1.56817269549466e-05,0.000317146991478147
-4.59329824430801e-05,0.000426889369604933
-7.81343449897186e-06,0.000409411960458997
3.59267801047481e-06,0.000395054227010112
2.17795396557925e-07,0.000379542686653395
2.80910468314381e-06,0.000365938810086326
2.44289092602662e-05,0.000393285360061401
-6.90067083797626e-06,0.000383407972747523
-6.49554304546359e-06,0.000369867715467446
2.55324569581994e-06,0.000357300149529915
9.6464555247461e-06,0.000351602354877417
-1.08674350831748e-05,0.000347625452350635
-7.85681143237929e-06,0.000337026896433894
-1.33993978706335e-05,0.000334383752009516
-1.05575084362874e-05,0.000326949204945917
-5.55509927330934e-06,0.000316406152271672
3.68226561944433e-06,0.00030833482489711
6.32149735389806e-06,0.000302185751090956
-6.65697919952564e-06,0.000296117656476371
4.76464866333926e-06,0.000290878008075295
-8.51120523963797e-07,0.000282137782814698
-9.24100123082123e-06,0.000279679569148764
1.77510900448928e-05,0.000305901361116904
1.14436699442627e-05,0.000304149331935617
-2.04797948785751e-05,0.000329011788334628
-6.39595925957862e-06,0.000318089651101781
1.95530287750721e-05,0.000342202984045414
3.7573082302716e-06,0.000330285672575684
1.53177869938364e-05,0.000337462635429006
-8.87933706419797e-06,0.000332941341843256
-1.80798338637064e-05,0.000339526559959769
-1.90895448927159e-07,0.000328380156127733
3.05756024007357e-06,0.000318391148176607
-2.13600973947653e-05,0.00033997724324604
2.74107183094029e-05,0.000394870665443431
-5.07842807930916e-06,0.000383350619806272
2.87836893956038e-05,0.000425785906603287
-1.3819415653332e-05,0.000424992001149724
-1.76971845513626e-05,0.000420207500947086
-3.12210084476749e-05,0.000446715058596654
-2.0841433792631e-05,0.000441119162385125
-6.95753467283343e-07,0.000423447183438844
1.06499761467991e-05,0.000414458417293282
-8.43365292989171e-06,0.000402525975646527
-3.56756728927602e-06,0.000386621813166209
1.65356021873946e-05,0.000392488392818936
3.58980202927185e-05,0.000447651573311576
3.94440110107707e-05,0.000494753042633366
2.05338850348545e-05,0.000486179206631717
4.92239044908568e-05,0.000570455129114749
-1.14324414477001e-05,0.000558111661812961
-3.15103492221368e-06,0.00053307762945232
-3.57588854893794e-06,0.000509642543211001
5.1305492385912e-05,0.000611152843040294
1.33894620591389e-05,0.000585261450617554
-1.11978916950942e-05,0.000564983792442858
-1.82321819734443e-05,0.00055033988437045
-7.60215980625178e-06,0.000526438403771447
-2.97938001451155e-05,0.000538786778030538
-1.74122125963566e-05,0.000521647831155034
-1.3450344731023e-06,0.000498902509814238
-2.28483730977141e-05,0.000500369573225573
-4.18341628199101e-05,0.000545279837484081
4.26625429108251e-05,0.000625860869620862
1.21322717375536e-05,0.000599103751303695
3.37668948208553e-06,0.000572094394928025
-2.93823134888097e-05,0.000581989013183502
-4.16246975657551e-06,0.000555671713818446
-1.50995703417174e-06,0.000530766941392993
9.24720717505221e-06,0.000512557297526751
3.91477749835272e-05,0.000560112455122081
-2.00112117988054e-05,0.000561694919974502
-3.16984345778188e-05,0.000570273353987792
-1.71051363461679e-05,0.0005503990981581
7.05371099044487e-06,0.000530944041240767
-4.66732673346485e-05,0.000602578421194984
2.70091705024797e-05,0.000624126905035467
1.76315901235163e-05,0.000604335927819888
-1.3287635758083e-05,0.000585817250367954
-4.65000199989478e-05,0.000636234800950044
2.66558937712566e-06,0.000611206334165789
9.99261082855453e-06,0.000587956565723124
-5.44264591124803e-07,0.000561287451415329
6.20436970343614e-06,0.000538516351895711
-8.93308157720895e-06,0.000518177345776818
1.17383398771282e-05,0.000505042707989105
6.83238967708427e-06,0.00048494458541978
-1.71667220405604e-05,0.000479081157809242
3.33431890499722e-05,0.000525726098005241
1.33280911213775e-05,0.000506957761835279
-1.27883621404463e-05,0.000494029306619166
-2.29833473712324e-05,0.00049290134341793
6.30478751654485e-06,0.000477400235047106
-3.78277515983656e-06,0.000457643113359732
-1.17126139571843e-05,0.000443957486594246
-1.47542779941275e-05,0.00043360767826835
-2.15015514842827e-06,0.000415791906533264
-2.42814569651857e-06,0.000399046412060961
-1.51617369095792e-06,0.000383252142579224
4.10312654178712e-06,0.000370346309043893
-8.67250665474116e-06,0.000360872994048056
1.08229377073357e-05,0.000359338107322567
-1.22670045488059e-05,0.000357248709775137
-1.64547570135157e-05,0.000356921396586566
-4.06290956922389e-06,0.00034378289454635
5.88318722419699e-06,0.000335606899228928
-4.49747757078764e-06,0.000325182121670147
1.0294752130049e-05,0.000325062999487363
2.1004520651686e-05,0.000345265746210168
1.81451835039084e-05,0.000351498388566503
-1.63405511499588e-06,0.000339397633662956
-1.05092182562869e-06,0.000327366215537112
2.90786783920528e-06,0.000317431667909858
-8.5751232321218e-06,0.000311774707580061
6.03592079797664e-06,0.000307132512351831
1.30506768046442e-06,0.000297434686067074
-5.1722682546057e-07,0.000288229450765652
-9.51860509185865e-06,0.000285680381564246
-8.90368187286467e-06,0.000280924725396059
-1.58532267232417e-05,0.000288648544707126
2.78513437286267e-06,0.000283297960038537
